playerScore;postPlayerScore;playerID;year;tmID;threeAccuracy;postThreeAccuracy;bmi;coachID;won;lost;post_wins;post_losses;confID;playoff;firstRound;semis;finals;teams_score;winRatio;postWinRatio
0.18980085209745803;0.05221545023476149;0;10;8;0.1666666666666666;0.3087332217093871;26.38393694877088;0;20.0;14.0;1.0;2.0;0;True;False;False;False;2585.0999999999995;0.6111111111111112;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;3;15;0.2222222222222222;0.3087332217093871;17.746844444444445;30;9.0;13.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;15;0.2222222222222222;0.3087332217093871;17.746844444444445;44;0.0;10.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.1933568473688045;0.05221545023476149;366;4;15;0.2222222222222222;0.3087332217093871;17.746844444444445;30;25.0;9.0;6.0;2.0;1;True;True;True;True;2477.3;0.7413793103448276;0.75
-0.3150553700577755;0.7338096485208184;366;5;15;0.27631785697674827;0.3087332217093871;17.746844444444445;30;17.0;17.0;1.0;2.0;1;True;False;False;False;2466.9999999999995;0.5185185185185185;0.3333333333333333
-0.8613001755740354;-1.5675443794691684;366;6;10;0.27631785697674827;0.3087332217093871;17.746844444444445;42;3.0;7.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
-0.8613001755740354;-1.5675443794691684;366;6;10;0.27631785697674827;0.3087332217093871;17.746844444444445;20;3.0;21.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
-0.8613001755740354;-1.5675443794691684;366;6;15;0.27631785697674827;0.3087332217093871;17.746844444444445;30;16.0;18.0;0.0;2.0;1;True;False;False;False;2149.4999999999995;0.5;0.0
-0.7071988646289291;0.05221545023476149;366;7;10;0.27631785697674827;0.3087332217093871;17.746844444444445;42;11.0;23.0;0.0;0.0;1;False;False;False;False;2439.5;0.3148148148148148;0.37962580634618964
0.2162270202565711;0.05221545023476149;366;8;15;0.27631785697674827;0.3087332217093871;17.746844444444445;30;24.0;10.0;6.0;5.0;1;True;True;True;False;2698.5;0.7037037037037037;0.5454545454545454
-0.5803264762290425;0.05221545023476149;367;1;17;0.0;0.3087332217093871;20.996266666666667;34;10.0;22.0;0.0;0.0;0;False;False;False;False;1965.6;0.2641509433962264;0.37962580634618964
-0.5803264762290425;0.05221545023476149;367;2;17;0.0;0.3087332217093871;20.996266666666667;34;11.0;21.0;0.0;0.0;0;False;False;False;False;2068.7;0.3018867924528302;0.37962580634618964
-0.1441312871448922;0.05221545023476149;367;3;17;0.6666666666666666;0.3087332217093871;20.996266666666667;34;16.0;16.0;0.0;0.0;0;False;False;False;False;2302.4000000000005;0.4528301886792453;0.37962580634618964
0.3601980400453849;0.05221545023476149;367;4;6;0.1666666666666666;0.3087332217093871;20.996266666666667;16;7.0;11.0;0.0;0.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
0.3601980400453849;0.05221545023476149;367;4;6;0.1666666666666666;0.3087332217093871;20.996266666666667;18;12.0;4.0;3.0;3.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
0.5158983222154352;-0.2413045122359685;367;5;6;0.1333333333333333;0.3087332217093871;20.996266666666667;18;18.0;16.0;3.0;3.0;0;True;True;False;False;2578.7;0.5357142857142857;0.5
-0.0314988501555295;0.4796048096270544;367;6;6;0.0;0.3087332217093871;20.996266666666667;18;25.0;9.0;7.0;1.0;0;True;True;True;True;2418.6;0.75;0.875
1.173165004031039;0.105513847129234;367;7;6;1.0;0.3087332217093871;20.996266666666667;18;21.0;13.0;6.0;3.0;0;True;True;True;False;2662.2000000000003;0.5740740740740741;0.6666666666666666
0.9317837827116748;0.3291113123487161;367;8;6;0.27631785697674827;0.3087332217093871;20.996266666666667;13;19.0;15.0;1.0;2.0;0;True;False;False;False;2652.5;0.5535714285714286;0.3333333333333333
0.280642061763865;0.05221545023476149;367;9;6;0.27631785697674827;0.3087332217093871;20.996266666666667;13;18.0;16.0;1.0;2.0;0;True;False;False;False;2475.0;0.5;0.3333333333333333
-1.3137678545192413;0.1883091757957982;367;10;6;0.27631785697674827;0.3087332217093871;20.996266666666667;13;3.0;10.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
-1.3137678545192413;0.1883091757957982;367;10;6;0.27631785697674827;0.3087332217093871;20.996266666666667;18;9.0;12.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;3;0.27631785697674827;0.3087332217093871;31.61937777777778;7;17.0;17.0;0.0;0.0;0;False;False;False;False;2599.8;0.5;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;6;0.27631785697674827;0.3087332217093871;23.62162162162162;33;6.0;6.0;0.0;0.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
0.18980085209745803;0.05221545023476149;0;2;6;0.27631785697674827;0.3087332217093871;23.62162162162162;16;14.0;6.0;3.0;2.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
0.0813408222284772;0.05221545023476149;368;3;4;0.27631785697674827;0.3087332217093871;23.62162162162162;49;17.0;15.0;3.0;2.0;1;True;True;False;False;2365.0000000000005;0.5471698113207547;0.6
-0.2437904371830679;-0.1698470282306847;369;1;3;0.2;0.4285714285714285;22.271349862258955;22;27.0;5.0;6.0;0.0;0;True;True;True;True;2656.400000000001;0.8301886792452831;1.0
-0.2437904371830679;-0.1698470282306847;369;2;3;0.2;0.4285714285714285;22.271349862258955;22;19.0;13.0;0.0;2.0;0;True;False;False;False;2243.0000000000005;0.6037735849056604;0.0
-0.0123091185601164;-0.736607853315689;369;3;3;0.3580246913580246;0.1;22.271349862258955;22;24.0;8.0;1.0;2.0;0;True;False;False;False;2232.0999999999995;0.7547169811320755;0.3333333333333333
-0.0123091185601164;-0.736607853315689;369;3;14;0.3580246913580246;0.1;22.271349862258955;27;16.0;16.0;1.0;2.0;1;True;False;False;False;2237.7000000000003;0.5283018867924528;0.3333333333333333
-0.7061560526119258;0.05221545023476149;369;4;14;0.3809523809523809;0.3087332217093871;22.271349862258955;27;16.0;18.0;0.0;0.0;1;False;False;False;False;2586.7;0.4827586206896552;0.37962580634618964
-0.3250015108048391;-2.3226761699033824;370;1;4;0.4285714285714285;0.3087332217093871;22.313033128347552;9;9.0;11.0;0.0;0.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-0.3250015108048391;-2.3226761699033824;370;1;4;0.4285714285714285;0.3087332217093871;22.313033128347552;10;5.0;7.0;0.0;2.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-0.3250015108048391;-2.3226761699033824;370;2;4;0.4285714285714285;0.3087332217093871;22.313033128347552;11;10.0;22.0;0.0;0.0;1;False;False;False;False;2091.3;0.2641509433962264;0.37962580634618964
-0.1989265458681627;0.05221545023476149;370;3;4;0.3448275862068966;0.3087332217093871;22.313033128347552;49;17.0;15.0;3.0;2.0;1;True;True;False;False;2365.0000000000005;0.5471698113207547;0.6
-0.3093854910187362;0.4903972032526464;370;4;8;0.3333333333333333;0.4;22.313033128347552;15;18.0;16.0;0.0;0.0;0;False;False;False;False;2628.7;0.5;0.37962580634618964
-0.3093854910187362;0.4903972032526464;370;4;4;0.3333333333333333;0.4;22.313033128347552;49;9.0;25.0;0.0;0.0;1;False;False;False;False;2612.6;0.2758620689655172;0.37962580634618964
0.413787287841436;-0.090550957591833;371;1;11;0.0;0.0;23.49013157894737;19;17.0;15.0;3.0;3.0;1;True;True;False;False;2286.2;0.5660377358490566;0.5
0.413787287841436;-0.090550957591833;371;2;11;0.0;0.0;23.49013157894737;19;22.0;10.0;1.0;2.0;1;True;False;False;False;2219.899999999999;0.6981132075471698;0.3333333333333333
0.7329148907095252;0.6125537131797766;371;3;11;0.0;0.3087332217093871;23.49013157894737;19;10.0;22.0;0.0;0.0;1;False;False;False;False;2170.9999999999995;0.320754716981132;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;7;0.3333333333333333;0.3087332217093871;23.49013157894737;14;7.0;9.0;0.0;0.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
0.18980085209745803;0.05221545023476149;0;5;7;0.3333333333333333;0.3087332217093871;23.49013157894737;17;11.0;7.0;2.0;3.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
0.0530268084937443;0.05221545023476149;371;6;7;0.3333333333333333;0.3087332217093871;23.49013157894737;17;18.0;16.0;0.0;2.0;1;True;False;False;False;2396.6;0.5;0.0
0.18980085209745803;0.05221545023476149;0;9;9;0.3548387096774194;0.0833333333333333;23.49013157894737;19;24.0;10.0;4.0;5.0;0;True;True;True;False;2645.3;0.6296296296296297;0.4444444444444444
1.3476154834193903;0.3526478876349765;371;10;9;0.3548387096774194;0.0833333333333333;23.49013157894737;19;15.0;19.0;1.0;2.0;0;True;False;False;False;2786.0;0.4629629629629629;0.3333333333333333
0.2871128812292996;-0.0756154496389504;372;1;7;0.25;0.2;24.47729238754325;14;20.0;12.0;4.0;3.0;1;True;True;True;False;2231.2000000000003;0.6415094339622641;0.5714285714285714
0.2871128812292996;-0.0756154496389504;372;2;7;0.25;0.2;24.47729238754325;14;21.0;11.0;3.0;3.0;1;True;True;False;False;2360.7;0.6415094339622641;0.5
0.4136459690513421;-0.285018957620582;372;3;7;0.3846153846153846;0.2727272727272727;24.47729238754325;14;18.0;14.0;4.0;4.0;1;True;True;True;False;2159.1000000000004;0.5471698113207547;0.5
-0.3924696717613142;0.4230134581484671;372;4;7;0.1;0.0;24.47729238754325;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2433.8;0.4655172413793103;0.37962580634618964
-0.2225693810193575;0.05221545023476149;372;5;13;0.0;0.3087332217093871;24.47729238754325;24;14.0;6.0;0.0;0.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
-0.2225693810193575;0.05221545023476149;372;5;13;0.0;0.3087332217093871;24.47729238754325;7;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
-0.2225693810193575;0.05221545023476149;372;5;13;0.0;0.3087332217093871;24.47729238754325;54;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
-1.0347461191696978;0.05221545023476149;373;1;12;0.25;0.3087332217093871;23.242040816326533;23;13.0;19.0;0.0;0.0;1;False;False;False;False;1722.5;0.4150943396226415;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;7;0.27631785697674827;0.3087332217093871;23.713948389273064;17;16.0;18.0;1.0;2.0;1;True;False;False;False;2438.1000000000004;0.4814814814814814;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;6;9;0.0;0.3087332217093871;22.69018577594296;19;7.0;27.0;0.0;0.0;0;False;False;False;False;1952.7;0.1785714285714285;0.37962580634618964
-0.0454872392940428;0.05221545023476149;374;7;9;0.0;0.3087332217093871;22.69018577594296;19;13.0;21.0;0.0;0.0;0;False;False;False;False;2655.5;0.4259259259259259;0.37962580634618964
-0.1189948528062302;0.05221545023476149;374;8;9;0.3392857142857143;0.3087332217093871;22.69018577594296;19;20.0;14.0;2.0;3.0;0;True;True;False;False;2711.8;0.5892857142857143;0.4
-0.5206581273270456;0.5683998277590382;374;9;4;0.0;0.3087332217093871;22.69018577594296;40;2.0;10.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
-0.5206581273270456;0.5683998277590382;374;9;4;0.0;0.3087332217093871;22.69018577594296;39;8.0;14.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;1;0.3508771929824561;0.3636363636363636;22.80493079584775;5;18.0;16.0;5.0;3.0;1;True;True;True;False;2591.6;0.5925925925925926;0.625
0.3239363585128313;0.7528465844141179;375;6;1;0.3508771929824561;0.3636363636363636;22.80493079584775;5;26.0;8.0;5.0;3.0;1;True;True;True;True;2636.9;0.7222222222222222;0.625
0.9407917262421136;0.1545483789756115;375;7;1;0.3478260869565217;0.2;22.80493079584775;5;26.0;8.0;3.0;2.0;1;True;True;False;False;2967.4;0.7592592592592593;0.6
0.7335257727406211;-0.0979094107020239;375;8;1;0.1290322580645161;0.3333333333333333;22.80493079584775;5;18.0;16.0;1.0;2.0;1;True;False;False;False;2962.2;0.5185185185185185;0.3333333333333333
1.475778773650835;-0.0474738922314638;375;9;1;0.2093023255813953;0.2307692307692307;22.80493079584775;5;21.0;13.0;1.0;2.0;1;True;False;False;False;2831.5000000000005;0.6296296296296297;0.3333333333333333
1.7537811246953174;0.6738785540419123;375;10;1;0.3375;0.25;22.80493079584775;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;7;0.27631785697674827;0.3087332217093871;25.102162269390995;14;7.0;9.0;0.0;0.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
0.18980085209745803;0.05221545023476149;0;5;7;0.27631785697674827;0.3087332217093871;25.102162269390995;17;11.0;7.0;2.0;3.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
-0.1196212609697065;-1.040855819754548;376;6;7;0.27631785697674827;0.3087332217093871;25.102162269390995;17;18.0;16.0;0.0;2.0;1;True;False;False;False;2396.6;0.5;0.0
0.18980085209745803;0.05221545023476149;0;9;3;0.1428571428571428;0.3087332217093871;23.911564625850342;7;17.0;17.0;0.0;0.0;0;False;False;False;False;2599.8;0.5;0.37962580634618964
-0.1364402270760377;0.05221545023476149;377;10;14;0.1428571428571428;0.3087332217093871;23.911564625850342;26;22.0;12.0;6.0;4.0;1;True;True;True;False;2744.6000000000004;0.6964285714285714;0.6
0.18980085209745803;0.05221545023476149;0;6;14;0.3086419753086419;0.0;24.11717531744264;25;21.0;13.0;2.0;2.0;1;True;True;False;False;2354.3;0.6481481481481481;0.5
-0.3545048177655793;-1.864203297139752;378;7;14;0.3086419753086419;0.0;24.11717531744264;25;21.0;13.0;0.0;2.0;1;True;False;False;False;2586.2;0.6111111111111112;0.0
0.1515644133399392;-0.9233707296701854;378;8;14;0.2159090909090909;0.25;24.11717531744264;25;21.0;13.0;3.0;3.0;1;True;True;False;False;2609.8;0.6111111111111112;0.5
0.0805113878189956;-0.6019228913529429;378;9;14;0.3385826771653543;0.1666666666666666;24.11717531744264;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
0.0454487645492851;-0.3706348068761617;378;10;1;0.325;0.25;24.11717531744264;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;0;0.0;0.3087332217093871;25.5472972972973;0;12.0;20.0;0.0;0.0;0;False;False;False;False;1897.1;0.3962264150943396;0.37962580634618964
-0.6932162677840549;0.05221545023476149;379;3;0;0.0;0.3087332217093871;25.5472972972973;0;6.0;13.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
-0.6932162677840549;0.05221545023476149;379;3;0;0.0;0.3087332217093871;25.5472972972973;1;4.0;9.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
-0.0209131519017984;0.2201145529873394;380;1;7;0.0;0.5;24.39189189189189;14;20.0;12.0;4.0;3.0;1;True;True;True;False;2231.2000000000003;0.6415094339622641;0.5714285714285714
-0.0209131519017984;0.2201145529873394;380;2;7;0.0;0.5;24.39189189189189;14;21.0;11.0;3.0;3.0;1;True;True;False;False;2360.7;0.6415094339622641;0.5
-0.2377531836233949;-0.1083799423143329;380;3;7;0.5;0.0;24.39189189189189;14;18.0;14.0;4.0;4.0;1;True;True;True;False;2159.1000000000004;0.5471698113207547;0.5
0.6503795199602741;0.615849331933924;380;4;7;0.0;0.3333333333333333;24.39189189189189;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2433.8;0.4655172413793103;0.37962580634618964
0.0245532879987702;0.05221545023476149;380;5;13;0.3333333333333333;0.3087332217093871;24.39189189189189;24;14.0;6.0;0.0;0.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.0245532879987702;0.05221545023476149;380;5;13;0.3333333333333333;0.3087332217093871;24.39189189189189;7;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.0245532879987702;0.05221545023476149;380;5;13;0.3333333333333333;0.3087332217093871;24.39189189189189;54;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.1129945485076271;-0.5358075375938497;380;6;13;0.4375;0.0;24.39189189189189;55;13.0;15.0;0.0;0.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
0.1129945485076271;-0.5358075375938497;380;6;13;0.4375;0.0;24.39189189189189;56;4.0;2.0;0.0;2.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
0.3414974020800139;-0.5427226638798774;380;7;14;0.2631578947368421;1.0;24.39189189189189;25;21.0;13.0;0.0;2.0;1;True;False;False;False;2586.2;0.6111111111111112;0.0
0.8673268364226739;0.8698271759903353;380;8;14;0.3947368421052631;0.2857142857142857;24.39189189189189;25;21.0;13.0;3.0;3.0;1;True;True;False;False;2609.8;0.6111111111111112;0.5
0.2422539252851742;0.4305061964623555;380;9;1;0.3;0.5652173913043478;24.39189189189189;5;21.0;13.0;1.0;2.0;1;True;False;False;False;2831.5000000000005;0.6296296296296297;0.3333333333333333
0.4511747908723559;-0.0188422345556482;380;10;1;0.3148148148148148;0.0;24.39189189189189;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;4;0.0;0.3087332217093871;20.868274582560296;11;10.0;22.0;0.0;0.0;1;False;False;False;False;2091.3;0.2641509433962264;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;14;0.27631785697674827;0.3087332217093871;24.405141677613063;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
-0.484953291182559;-0.9023092307533126;381;10;14;0.27631785697674827;0.3087332217093871;24.405141677613063;26;22.0;12.0;6.0;4.0;1;True;True;True;False;2744.6000000000004;0.6964285714285714;0.6
-0.060221675853277;-0.0581042792882359;382;1;7;0.2;1.0;23.87075555555556;14;20.0;12.0;4.0;3.0;1;True;True;True;False;2231.2000000000003;0.6415094339622641;0.5714285714285714
-0.060221675853277;-0.0581042792882359;382;2;7;0.2;1.0;23.87075555555556;14;21.0;11.0;3.0;3.0;1;True;True;False;False;2360.7;0.6415094339622641;0.5
0.3652292157527217;-0.1395590808514407;382;3;7;0.0;0.3087332217093871;23.87075555555556;14;18.0;14.0;4.0;4.0;1;True;True;True;False;2159.1000000000004;0.5471698113207547;0.5
-1.951531821032484;0.05221545023476149;383;1;17;0.27631785697674827;0.3087332217093871;21.787190082644628;34;10.0;22.0;0.0;0.0;0;False;False;False;False;1965.6;0.2641509433962264;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;0;0.3057851239669421;0.3087332217093871;21.47629438603452;4;16.0;18.0;0.0;0.0;0;False;False;False;False;2845.0;0.4444444444444444;0.37962580634618964
1.5543317794742464;0.05221545023476149;384;10;0;0.3057851239669421;0.3087332217093871;21.47629438603452;21;14.0;20.0;0.0;0.0;0;False;False;False;False;2786.1;0.3888888888888889;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;6;0.27631785697674827;0.3087332217093871;23.12088888888889;18;21.0;13.0;6.0;3.0;0;True;True;True;False;2662.2000000000003;0.5740740740740741;0.6666666666666666
0.18980085209745803;0.05221545023476149;0;9;9;0.27631785697674827;0.3087332217093871;23.12088888888889;19;24.0;10.0;4.0;5.0;0;True;True;True;False;2645.3;0.6296296296296297;0.4444444444444444
-0.4174800864092398;-0.2226906193625199;385;1;18;0.27631785697674827;0.3087332217093871;20.156856130882105;45;20.0;12.0;0.0;2.0;0;True;False;False;False;2310.5;0.5849056603773585;0.0
-0.4174800864092398;-0.2226906193625199;385;2;18;0.27631785697674827;0.3087332217093871;20.156856130882105;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
